name,make,model,city,year,fueltype,kilometerdriven,ownernumber,transmission,bodytype,storename,isc24assured,registrationcity,registrationstate,benefits,discountprice,price,url,createdDate
Maruti Baleno,Maruti,Baleno,Kolkata,2020,Petrol,8861,1,,,Hi-Kolkata,False,Kolkata,West Bengal,9688,9400,712000,https://www.cars24.com/buy-used-maruti-baleno-2020-cars-kolkata-11962275791,2022-10-29
Maruti Dzire,Maruti,Dzire,Hyderabad,2018,Petrol,52222,2,Automatic,Sedan,Hi-West 2 Hyd,False,Hyderabad,Telangana,9688,22520,685680,https://www.cars24.com/buy-used-maruti-dzire-2018-cars-hyderabad-10431096729,2022-08-14
Maruti Swift,Maruti,Swift,Jaipur,2020,Petrol,21136,1,Manual,Hatchback,Jaipur-Pns,False,Alwar,Rajasthan,13898,19000,618000,https://www.cars24.com/buy-used-maruti-swift-2020-cars-jaipur-10731370759,2022-11-25
Hyundai Grand i10,Hyundai,Grand I10,Chennai,2018,Petrol,13131,3,Manual,Hatchback,Chennai-Pns,False,Chennai,Tamil Nadu,9688,-2400,536000,https://www.cars24.com/buy-used-hyundai-grand-i10-2018-cars-chennai-11346776712,2022-12-01
Honda City,Honda,City,Chandigarh,2020,Petrol,31990,1,Manual,Sedan,Hi-Sector 40 D,False,Chandigarh,Chandigarh,13898,79700,1223000,https://www.cars24.com/buy-used-honda-city-2020-cars-chandigarh-11674492726,2022-08-29
Maruti Wagon R 1.0,Maruti,Wagon R 1.0,Chennai,2014,Petrol,61090,1,Manual,Hatchback,Hi-Chennai,False,Chennai,Tamil Nadu,9688,33100,347000,https://www.cars24.com/buy-used-maruti-wagon-r-1.0-2014-cars-chennai-11332794765,2022-10-08
Hyundai i10,Hyundai,I10,Bangalore,2012,Petrol,96600,1,Manual,Hatchback,Hi-South 1 Bengaluru,False,Bengaluru,Karnataka,9688,5000,320000,https://www.cars24.com/buy-used-hyundai-i10-2012-cars-bangalore-10279572772,2022-10-29
Hyundai Grand i10,Hyundai,Grand I10,Jaipur,2017,Diesel,71572,2,Manual,Hatchback,Hi-Jhotwara,False,Jaipur,Rajasthan,9688,-800,474399,https://www.cars24.com/buy-used-hyundai-grand-i10-2017-cars-jaipur-10768894700,2022-09-24
Hyundai Eon,Hyundai,Eon,Kolkata,2018,Petrol,2734,1,Manual,Hatchback,Hi-Kolkata,False,Kolkata,West Bengal,9688,18000,306000,https://www.cars24.com/buy-used-hyundai-eon-2018-cars-kolkata-11946395768,2022-10-20
Maruti Wagon R Stingray,Maruti,Wagon R Stingray,Mumbai,2016,Petrol,27435,1,Manual,Hatchback,Mumbai-Pns,False,Mumbai,Maharashtra,12542,23500,411000,https://www.cars24.com/buy-used-maruti-wagon-r-stingray-2016-cars-mumbai-10323493708,2022-10-01
Hyundai Elite i20,Hyundai,Elite I20,Indore,2020,Petrol,7583,2,Manual,Hatchback,Bhopal-Pns,False,Vidisha,Madhya Pradesh,9688,10200,647000,https://www.cars24.com/buy-used-hyundai-elite-i20-2020-cars-indore-14653999716,2022-06-13
Renault Duster,Renault,Duster,Noida,2016,Diesel,71163,1,Manual,SUV,Hi-South Delhi,False,Delhi,Delhi,13898,49000,596000,https://www.cars24.com/buy-used-renault-duster-2016-cars-noida-1000672264,2022-07-09
Maruti IGNIS,Maruti,Ignis,Kolkata,2018,Petrol,12104,1,Manual,Hatchback,Hi-Central Kolkata,False,Kolkata,West Bengal,13898,53500,451000,https://www.cars24.com/buy-used-maruti-ignis-2018-cars-kolkata-11932897727,2022-08-25
Renault Kwid,Renault,Kwid,Jaipur,2018,Petrol,55408,1,Manual,Hatchback,Jaipur-Pns,False,Ajmer,Rajasthan,12542,-5700,325400,https://www.cars24.com/buy-used-renault-kwid-2018-cars-jaipur-10760277719,2022-11-14
Maruti Wagon R 1.0,Maruti,Wagon R 1.0,Chennai,2016,Petrol,55267,2,Automatic,Hatchback,Hi-Chennai,False,Chennai,Tamil Nadu,9688,-11000,404000,https://www.cars24.com/buy-used-maruti-wagon-r-1.0-2016-cars-chennai-11370276713,2022-11-28
Mahindra XUV 3OO,Mahindra,Xuv 3Oo,Ahmedabad,2022,Diesel,4339,1,,,Hi-West-Amd,False,Ahmedabad,Gujarat,9688,57500,1178000,https://www.cars24.com/buy-used-mahindra-xuv-3oo-2022-cars-ahmedabad-11404771792,2022-10-21
Hyundai Eon,Hyundai,Eon,Surat,2018,Petrol,4401,1,Manual,Hatchback,Hi-Adajan,False,Surat,Gujarat,12542,-20600,362000,https://www.cars24.com/buy-used-hyundai-eon-2018-cars-surat-13565878753,2022-12-03
Renault Kwid,Renault,Kwid,Gurgaon,2022,Petrol,3303,1,Automatic,Hatchback,New Delhi-Pns,False,Lucknow,Uttar Pradesh,9688,22000,589000,https://www.cars24.com/buy-used-renault-kwid-2022-cars-gurgaon-10047176717,2022-11-07
Mahindra XUV 3OO,Mahindra,Xuv 3Oo,Patna,2021,Petrol,30488,1,,,Hi-Central Patna,False,Patna,Bihar,9688,77700,1115000,https://www.cars24.com/buy-used-mahindra-xuv-3oo-2021-cars-patna-14406990763,2022-10-08
Ford Ecosport,Ford,Ecosport,Bangalore,2019,Diesel,43638,1,Manual,SUV,Hi-East 2 Bengaluru,False,Bengaluru,Karnataka,9688,39900,954000,https://www.cars24.com/buy-used-ford-ecosport-2019-cars-bangalore-10205091766,2022-09-27
Hyundai Elite i20,Hyundai,Elite I20,Chennai,2018,Diesel,81984,1,Manual,Hatchback,Chennai-Pns,False,Chennai,Tamil Nadu,9688,10300,679000,https://www.cars24.com/buy-used-hyundai-elite-i20-2018-cars-chennai-11312191752,2022-07-13
Hyundai Verna,Hyundai,Verna,New Delhi,2020,Petrol,12290,1,Manual,Sedan,Hi-East Delhi,False,Delhi,Delhi,12188,104400,1314000,https://www.cars24.com/buy-used-hyundai-verna-2020-cars-new-delhi-10030873792,2022-10-20
Hyundai Elite i20,Hyundai,Elite I20,New Delhi,2019,Petrol,33320,1,Manual,Hatchback,Hi-South Delhi,False,New Delhi,Delhi,13898,23100,640000,https://www.cars24.com/buy-used-hyundai-elite-i20-2019-cars-new-delhi-10013697722,2022-10-17
Hyundai Creta,Hyundai,Creta,Gurgaon,2017,Petrol,51925,1,Automatic,SUV,Hi-Gurgaon New,False,Delhi,Delhi,19407,13700,990000,https://www.cars24.com/buy-used-hyundai-creta-2017-cars-gurgaon-10142676717,2022-11-27
Maruti Alto 800,Maruti,Alto 800,New Delhi,2018,Petrol,19169,2,Manual,Hatchback,Hi-East Delhi,False,New Delhi,Delhi,12542,5000,323000,https://www.cars24.com/buy-used-maruti-alto-800-2018-cars-new-delhi-10088492707,2022-10-01
Maruti Baleno,Maruti,Baleno,Pune,2016,Petrol,62338,1,Manual,Hatchback,Hi-Pune,False,Mumbai,Maharashtra,9688,-8300,549000,https://www.cars24.com/buy-used-maruti-baleno-2016-cars-pune-10697874712,2022-12-01
Hyundai Creta,Hyundai,Creta,New Delhi,2018,Petrol,51678,1,Manual,SUV,Ncr-Avis-Pns,False,Gurgaon,Haryana,19407,64100,865000,https://www.cars24.com/buy-used-hyundai-creta-2018-cars-new-delhi-10096092724,2022-09-30
Maruti S PRESSO,Maruti,S Presso,Ahmedabad,2022,Petrol,6486,1,Automatic,Hatchback,Hi-West-Amd,False,Ahmedabad,Gujarat,12188,12900,558000,https://www.cars24.com/buy-used-maruti-s-presso-2022-cars-ahmedabad-11410272716,2022-11-23
Honda City,Honda,City,Ahmedabad,2018,Petrol,67328,1,Manual,Sedan,Ahmedabad-Pns,False,Ahmedabad East,Gujarat,9688,95600,787000,https://www.cars24.com/buy-used-honda-city-2018-cars-ahmedabad-11456794765,2022-10-17
Maruti Alto,Maruti,Alto,Ahmedabad,2019,Petrol,63806,1,Manual,Hatchback,Hi-West-Amd,False,Viramgam,Gujarat,9688,5000,375000,https://www.cars24.com/buy-used-maruti-alto-2019-cars-ahmedabad-11455770779,2022-11-14
Hyundai Grand i10,Hyundai,Grand I10,Ahmedabad,2014,Diesel,89509,1,Manual,Hatchback,Hi-Vastral Ring Road,False,Rajkot,Gujarat,13898,0,333399,https://www.cars24.com/buy-used-hyundai-grand-i10-2014-cars-ahmedabad-11477275791,2022-12-08
Maruti Wagon R 1.0,Maruti,Wagon R 1.0,Mumbai,2017,Petrol,37410,1,Manual,Hatchback,Mumbai-Pns,False,Mumbai,Maharashtra,9688,19100,413099,https://www.cars24.com/buy-used-maruti-wagon-r-1.0-2017-cars-mumbai-10367471791,2022-10-22
Maruti Swift,Maruti,Swift,Bangalore,2018,Petrol,57342,1,Automatic,Hatchback,Hi-North 3 Bengaluru,False,Bangalore,Karnataka,9688,24800,718000,https://www.cars24.com/buy-used-maruti-swift-2018-cars-bangalore-10311176758,2022-12-05
Maruti Alto K10,Maruti,Alto K10,Gurgaon,2017,Petrol,44999,2,Manual,Hatchback,Hi-Gurgaon New,False,New Delhi,Delhi,9688,5600,338599,https://www.cars24.com/buy-used-maruti-alto-k10-2017-cars-gurgaon-10103578770,2022-10-24
Maruti Celerio,Maruti,Celerio,Kolkata,2021,Petrol,7726,1,Manual,Hatchback,Hi-Kolkata,False,Kolkata,West Bengal,12188,8700,527000,https://www.cars24.com/buy-used-maruti-celerio-2021-cars-kolkata-11903499707,2022-09-24
Maruti Ciaz,Maruti,Ciaz,Bangalore,2016,Petrol,43179,2,Manual,Sedan,Bengaluru-Pns,False,Bangalore,Karnataka,9688,5000,629000,https://www.cars24.com/buy-used-maruti-ciaz-2016-cars-bangalore-10299179714,2022-12-08
Maruti Wagon R 1.0,Maruti,Wagon R 1.0,Nagpur,2014,Petrol,48110,1,Manual,Hatchback,Hi-Nagpur,False,Nagpur,Maharashtra,12542,5000,350000,https://www.cars24.com/buy-used-maruti-wagon-r-1.0-2014-cars-nagpur-12323893765,2022-09-28
Mahindra Thar,Mahindra,Thar,Ahmedabad,2021,Petrol,1302,1,Automatic,SUV,Hi-Adajan,False,Surat,Gujarat,13898,39000,1561000,https://www.cars24.com/buy-used-mahindra-thar-2021-cars-ahmedabad-13545992790,2022-05-24
Skoda SLAVIA,Skoda,Slavia,Chennai,2022,Petrol,6098,1,,,Hi-Chennai,False,Chennai,Tamil Nadu,9688,112400,1735000,https://www.cars24.com/buy-used-skoda-slavia-2022-cars-chennai-11355272795,2022-10-15
Maruti Wagon R 1.0,Maruti,Wagon R 1.0,Mumbai,2018,Petrol + Cng,27720,1,Manual,Hatchback,Hi-Andheri East,False,Mumbai,Maharashtra,12542,-500,523000,https://www.cars24.com/buy-used-maruti-wagon-r-1.0-2018-cars-mumbai-10302477719,2022-11-25
Tata ALTROZ,Tata,Altroz,New Delhi,2020,Petrol,15122,1,Manual,Hatchback,New Delhi-Pns,False,New Delhi,Delhi,13898,30000,798000,https://www.cars24.com/buy-used-tata-altroz-2020-cars-new-delhi-10052676796,2022-10-20
Hyundai Creta,Hyundai,Creta,Bangalore,2016,Diesel,37532,1,Manual,SUV,Hi-East 1 Bengaluru,False,Bengaluru,Karnataka,19407,52600,1151000,https://www.cars24.com/buy-used-hyundai-creta-2016-cars-bangalore-10203476712,2022-11-12
Hyundai Grand i10,Hyundai,Grand I10,Chandigarh,2018,Petrol,83405,2,Manual,Hatchback,Chandigarh-Pns,False,Malout,Punjab,13898,42600,475000,https://www.cars24.com/buy-used-hyundai-grand-i10-2018-cars-chandigarh-11639490760,2022-09-24
Maruti Baleno,Maruti,Baleno,Coimbatore,2017,Petrol,33676,1,Manual,Hatchback,Hi-Chennai Central,False,Chennai South,Tamil Nadu,9688,41900,661000,https://www.cars24.com/buy-used-maruti-baleno-2017-cars-coimbatore-11328893781,2022-07-15
Maruti Swift,Maruti,Swift,Mumbai,2012,Petrol,45517,1,Manual,Hatchback,Mumbai-Pns,False,Mumbai,Maharashtra,13898,38200,383000,https://www.cars24.com/buy-used-maruti-swift-2012-cars-mumbai-10360279799,2022-10-22
MG ASTOR,Mg,Astor,Bangalore,2022,Petrol,3715,1,,,Hi-South 2 Bengaluru,False,Bangalore South,Karnataka,9688,27000,1959000,https://www.cars24.com/buy-used-mg-astor-2022-cars-bangalore-10210471777,2022-11-24
MG HECTOR,Mg,Hector,Mumbai,2020,Petrol,39173,1,Automatic,SUV,Mumbai-Pns,False,Mumbai,Maharashtra,9688,111100,1615000,https://www.cars24.com/buy-used-mg-hector-2020-cars-mumbai-1037470662,2022-04-25
Maruti Baleno,Maruti,Baleno,Mumbai,2021,Petrol,14705,1,,,Hi-Worli,False,Mumbai,Maharashtra,9688,54400,925000,https://www.cars24.com/buy-used-maruti-baleno-2021-cars-mumbai-10322776794,2022-10-22
Hyundai Elite i20,Hyundai,Elite I20,Bangalore,2015,Diesel,62303,1,Manual,Hatchback,Hi-East 2 Bengaluru,False,Bengaluru,Karnataka,9688,26000,695000,https://www.cars24.com/buy-used-hyundai-elite-i20-2015-cars-bangalore-10227879711,2022-11-19
Hyundai Grand i10,Hyundai,Grand I10,Hyderabad,2017,Petrol,28809,2,Manual,Hatchback,Hi-West Hyd,False,Hyderabad,Telangana,13898,28800,510000,https://www.cars24.com/buy-used-hyundai-grand-i10-2017-cars-hyderabad-10488991700,2022-09-15
Hyundai Elite i20,Hyundai,Elite I20,New Delhi,2016,Diesel,97612,1,Manual,Hatchback,Hi-East Delhi,False,Ghaziabad,Uttar Pradesh,13898,-25800,528000,https://www.cars24.com/buy-used-hyundai-elite-i20-2016-cars-new-delhi-10025379719,2022-11-30
Renault Kwid,Renault,Kwid,Bangalore,2018,Petrol,18887,2,Manual,Hatchback,Hi-North 2 Bengaluru,False,Bengaluru,Karnataka,9688,15800,380000,https://www.cars24.com/buy-used-renault-kwid-2018-cars-bangalore-10296398715,2022-10-25
Hyundai Verna,Hyundai,Verna,New Delhi,2018,Petrol,40226,1,Manual,Sedan,Hi-Multan Nagar,False,Delhi,Delhi,19407,-16300,839000,https://www.cars24.com/buy-used-hyundai-verna-2018-cars-new-delhi-10068479714,2022-12-05
Hyundai Creta,Hyundai,Creta,Pune,2016,Petrol,67978,2,Automatic,SUV,Pune-Pns,False,Mumbai,Maharashtra,19407,76900,990000,https://www.cars24.com/buy-used-hyundai-creta-2016-cars-pune-10660994755,2022-07-21
Maruti Wagon R 1.0,Maruti,Wagon R 1.0,Bangalore,2018,Petrol,39382,1,Manual,Hatchback,Bengaluru-Pns,False,Bangalore,Karnataka,9688,51000,487000,https://www.cars24.com/buy-used-maruti-wagon-r-1.0-2018-cars-bangalore-10254179713,2022-11-29
Hyundai Eon,Hyundai,Eon,Hyderabad,2014,Petrol,66735,2,Manual,Hatchback,Hi-West Hyd,False,Hyderabad,Telangana,12542,7800,301000,https://www.cars24.com/buy-used-hyundai-eon-2014-cars-hyderabad-10405775717,2022-11-17
Tata Tiago,Tata,Tiago,Bangalore,2016,Petrol,52861,1,Manual,Hatchback,Hi-North 3 Bengaluru,False,Bengaluru,Karnataka,9688,17200,487000,https://www.cars24.com/buy-used-tata-tiago-2016-cars-bangalore-10270891761,2022-10-15
Renault Kwid,Renault,Kwid,Bangalore,2020,Petrol,13934,1,Manual,Hatchback,Bengaluru-Pns,False,Bengaluru,Karnataka,12542,5000,552000,https://www.cars24.com/buy-used-renault-kwid-2020-cars-bangalore-10229771710,2022-11-15
Tata NEXON,Tata,Nexon,Pune,2018,Petrol,27119,2,Manual,SUV,Pune-Pns,False,Mumbai,Maharashtra,9688,10800,682000,https://www.cars24.com/buy-used-tata-nexon-2018-cars-pune-10688173795,2022-10-15
Maruti Alto,Maruti,Alto,Ahmedabad,2022,Petrol,4061,1,Manual,Hatchback,Ahmedabad-Pns,False,Anand,Gujarat,9688,-100,419000,https://www.cars24.com/buy-used-maruti-alto-2022-cars-ahmedabad-11420373710,2022-12-08
Ford Ecosport,Ford,Ecosport,Pune,2020,Diesel,22498,1,Manual,SUV,Hi-Pune,False,Pen,Maharashtra,9688,71200,932000,https://www.cars24.com/buy-used-ford-ecosport-2020-cars-pune-10657195710,2022-06-12
Hyundai VENUE,Hyundai,Venue,Hyderabad,2019,Diesel,97611,1,Manual,SUV,Hi-West 3 Hyd,False,Hyderabad,Telangana,9688,-300,967000,https://www.cars24.com/buy-used-hyundai-venue-2019-cars-hyderabad-10474576757,2022-12-07
Maruti New  Wagon-R,Maruti,New  Wagon-R,Lucknow,2021,Petrol + Cng,12682,1,Manual,Hatchback,Lucknow-Pns,False,Lucknow,Uttar Pradesh,9688,7600,667999,https://www.cars24.com/buy-used-maruti-new-wagon-r-2021-cars-lucknow-13219577777,2022-11-04
Maruti Celerio,Maruti,Celerio,Chennai,2015,Petrol,46931,1,Automatic,Hatchback,Hi-Chennai,False,Chennai,Tamil Nadu,9688,8899,410000,https://www.cars24.com/buy-used-maruti-celerio-2015-cars-chennai-11358479779,2022-11-14
Hyundai i10,Hyundai,I10,Bangalore,2016,Petrol,39033,1,Manual,Hatchback,Bengaluru-Pns,False,Bengaluru,Karnataka,13898,-10900,445399,https://www.cars24.com/buy-used-hyundai-i10-2016-cars-bangalore-10242871710,2022-12-05
Hyundai Elite i20,Hyundai,Elite I20,Chennai,2015,Petrol,86383,1,Manual,Hatchback,Chennai-Pns,False,Chennai,Tamil Nadu,13898,-300,549000,https://www.cars24.com/buy-used-hyundai-elite-i20-2015-cars-chennai-11343578753,2022-12-08
Mahindra MARAZZO,Mahindra,Marazzo,Mumbai,2019,Diesel,17733,1,Manual,SUV,Mumbai-Pns,False,Mumbai,Maharashtra,9688,-47900,1022000,https://www.cars24.com/buy-used-mahindra-marazzo-2019-cars-mumbai-10361677715,2022-11-27
Maruti Alto K10,Maruti,Alto K10,New Delhi,2019,Petrol,8041,1,Automatic,Hatchback,Hi-Yamuna Bank Delhi,False,New Delhi,Delhi,9688,9700,419199,https://www.cars24.com/buy-used-maruti-alto-k10-2019-cars-new-delhi-10089671710,2022-11-16
Maruti Dzire,Maruti,Dzire,Mumbai,2018,Diesel,51691,1,Automatic,Sedan,Mumbai-Pns,False,Mumbai,Maharashtra,13898,5000,750000,https://www.cars24.com/buy-used-maruti-dzire-2018-cars-mumbai-10356296761,2022-11-07
Honda City,Honda,City,Gurgaon,2014,Petrol,61168,2,Manual,Sedan,Hi-Sector 52 Gurgaon,False,Gurgaon,Haryana,13898,28700,631000,https://www.cars24.com/buy-used-honda-city-2014-cars-gurgaon-10184794731,2022-08-22
Honda Amaze,Honda,Amaze,Hyderabad,2016,Petrol,99890,1,Manual,Sedan,Hi-East Hyd,False,Hyderabad,Telangana,13898,-7000,468000,https://www.cars24.com/buy-used-honda-amaze-2016-cars-hyderabad-10492095700,2022-10-27
Maruti Dzire,Maruti,Dzire,Mumbai,2019,Petrol,26420,1,Manual,Sedan,Hi-Worli,False,Mumbai,Maharashtra,9688,14900,804000,https://www.cars24.com/buy-used-maruti-dzire-2019-cars-mumbai-10339271756,2022-11-30
Hyundai Grand i10,Hyundai,Grand I10,Lucknow,2016,Petrol,18429,3,Manual,Hatchback,Hi-Aliganj-New,False,Lucknow,Uttar Pradesh,13898,21000,418000,https://www.cars24.com/buy-used-hyundai-grand-i10-2016-cars-lucknow-13250890791,2022-07-02
Maruti Wagon R 1.0,Maruti,Wagon R 1.0,Gurgaon,2014,Petrol,66606,2,Manual,Hatchback,Hi-South Gurgaon,False,Gurgaon,Haryana,12542,5000,312000,https://www.cars24.com/buy-used-maruti-wagon-r-1.0-2014-cars-gurgaon-10128594728,2022-11-03
Mahindra TUV300,Mahindra,Tuv300,Noida,2019,Diesel,21665,1,Manual,SUV,Hi-Noida,False,Noida,Uttar Pradesh,9688,-31100,852000,https://www.cars24.com/buy-used-mahindra-tuv300-2019-cars-noida-10557070774,2022-11-19
MG HECTOR,Mg,Hector,Chandigarh,2021,Petrol,18997,1,Automatic,SUV,Hi-Sector 40 D,False,Chandigarh,Chandigarh,9688,13000,1805000,https://www.cars24.com/buy-used-mg-hector-2021-cars-chandigarh-11619896768,2022-10-09
Hyundai Verna,Hyundai,Verna,Hyderabad,2018,Petrol,66809,1,Manual,Sedan,Hi-West 2 Hyd,False,Hyderabad,Telangana,13898,0,738799,https://www.cars24.com/buy-used-hyundai-verna-2018-cars-hyderabad-10429570717,2022-12-08
Maruti Eeco,Maruti,Eeco,Surat,2021,Petrol,7942,1,Manual,SUV,Surat-Pns,False,Bardoli,Gujarat,9688,5000,531000,https://www.cars24.com/buy-used-maruti-eeco-2021-cars-surat-13595490766,2022-10-21
Renault Kwid,Renault,Kwid,Chennai,2019,Petrol,8671,1,Manual,Hatchback,Chennai-Pns,False,Chennai,Tamil Nadu,12542,-13900,441000,https://www.cars24.com/buy-used-renault-kwid-2019-cars-chennai-11395674759,2022-12-03
Maruti Swift,Maruti,Swift,Kolkata,2015,Petrol,40211,1,Manual,Hatchback,Hi-Kolkata,False,Kolkata,West Bengal,9688,9900,488000,https://www.cars24.com/buy-used-maruti-swift-2015-cars-kolkata-11921274711,2022-11-28
Maruti Dzire,Maruti,Dzire,Patna,2019,Petrol,13040,1,Manual,Sedan,Hi-Central Patna,False,Patna,Bihar,13898,28100,685000,https://www.cars24.com/buy-used-maruti-dzire-2019-cars-patna-14487795728,2022-08-12
Hyundai Grand i10,Hyundai,Grand I10,Chennai,2018,Petrol,31500,1,Manual,Hatchback,Chennai-Pns,False,Chennai,Tamil Nadu,9688,-200,591000,https://www.cars24.com/buy-used-hyundai-grand-i10-2018-cars-chennai-11361578755,2022-12-02
Maruti Baleno,Maruti,Baleno,Indore,2021,Petrol,42962,1,Manual,Hatchback,Hi-Bhopal,False,Bhopal,Madhya Pradesh,9688,27800,708000,https://www.cars24.com/buy-used-maruti-baleno-2021-cars-indore-14681094727,2022-08-13
Hyundai Elite i20,Hyundai,Elite I20,Indore,2018,Petrol,45615,2,Manual,Hatchback,Bhopal-Pns,False,Bhopal,Madhya Pradesh,13898,22199,549500,https://www.cars24.com/buy-used-hyundai-elite-i20-2018-cars-indore-14600097773,2022-06-25
Tata NEXON,Tata,Nexon,New Delhi,2019,Petrol,19618,1,Manual,SUV,Hi-South West Delhi,False,New Delhi,Delhi,9688,-2000,880000,https://www.cars24.com/buy-used-tata-nexon-2019-cars-new-delhi-10091575752,2022-11-25
Hyundai NEW SANTRO,Hyundai,New Santro,Chandigarh,2019,Petrol,49176,2,Manual,Hatchback,Hi-Sector 40 D,False,Chandigarh,Chandigarh,13898,39000,500000,https://www.cars24.com/buy-used-hyundai-new-santro-2019-cars-chandigarh-11644574712,2022-11-23
Hyundai AURA,Hyundai,Aura,Patna,2020,Petrol + Cng,64557,1,Manual,Sedan,Hi-Central Patna,False,Patna,Bihar,9688,5000,756000,https://www.cars24.com/buy-used-hyundai-aura-2020-cars-patna-14470775790,2022-10-31
Hyundai Elite i20,Hyundai,Elite I20,New Delhi,2018,Diesel,26710,1,Manual,Hatchback,New Delhi-Pns,False,New Delhi,Delhi,13898,-13300,754000,https://www.cars24.com/buy-used-hyundai-elite-i20-2018-cars-new-delhi-10034771710,2022-11-28
Maruti IGNIS,Maruti,Ignis,Ahmedabad,2019,Petrol,23645,1,Automatic,Hatchback,Hi-West-Amd,False,Ahmedabad,Gujarat,13898,-15900,530000,https://www.cars24.com/buy-used-maruti-ignis-2019-cars-ahmedabad-11448575777,2022-11-28
Maruti Wagon R 1.0,Maruti,Wagon R 1.0,Surat,2016,Petrol,62102,1,Automatic,Hatchback,Surat-Pns,False,Surat,Gujarat,12542,-21001,421000,https://www.cars24.com/buy-used-maruti-wagon-r-1.0-2016-cars-surat-13539170776,2022-11-15
Hyundai Elite i20,Hyundai,Elite I20,New Delhi,2015,Petrol,66626,1,Manual,Hatchback,Hi-East Delhi,False,Delhi,Delhi,13898,-400,482000,https://www.cars24.com/buy-used-hyundai-elite-i20-2015-cars-new-delhi-10071077753,2022-12-08
Hyundai Creta,Hyundai,Creta,Gurgaon,2016,Diesel,40432,1,Automatic,SUV,Hi-Gurgaon New,False,Gurgaon,Haryana,9688,0,1017000,https://www.cars24.com/buy-used-hyundai-creta-2016-cars-gurgaon-10184977719,2022-12-10
Hyundai i10,Hyundai,I10,Bangalore,2011,Petrol,30224,2,Manual,Hatchback,Hi-North 3 Bengaluru,False,Bangalore K R Puram,Karnataka,9688,-10000,344899,https://www.cars24.com/buy-used-hyundai-i10-2011-cars-bangalore-10238193735,2022-11-19
Hyundai i10,Hyundai,I10,Gurgaon,2016,Petrol,40848,2,Manual,Hatchback,Hi-Gurgaon New,False,Rohtak,Haryana,9688,-6300,340000,https://www.cars24.com/buy-used-hyundai-i10-2016-cars-gurgaon-10143379772,2022-12-03
Hyundai Verna,Hyundai,Verna,Pune,2019,Diesel,62965,1,Manual,Sedan,Hi-Pune,False,Pune,Maharashtra,9688,32700,1027000,https://www.cars24.com/buy-used-hyundai-verna-2019-cars-pune-10673571755,2022-11-29
Mahindra XUV 3OO,Mahindra,Xuv 3Oo,Lucknow,2021,Diesel,30954,1,,,Lucknow-Pns,False,Lucknow,Uttar Pradesh,13898,8400,1281500,https://www.cars24.com/buy-used-mahindra-xuv-3oo-2021-cars-lucknow-13263474776,2022-11-07
Ford Figo Aspire,Ford,Figo Aspire,Pune,2019,Petrol + Cng,47681,1,Manual,Sedan,Pune-Pns,False,Kalyan,Maharashtra,9688,69600,669000,https://www.cars24.com/buy-used-ford-figo-aspire-2019-cars-pune-10634393702,2022-09-20
Renault Kiger,Renault,Kiger,Bangalore,2021,Petrol,10959,1,Automatic,SUV,Bengaluru-Pns,False,Bengaluru,Karnataka,9688,42700,987000,https://www.cars24.com/buy-used-renault-kiger-2021-cars-bangalore-10285478714,2022-11-29
Maruti Alto 800,Maruti,Alto 800,Bangalore,2014,Petrol,23323,1,Manual,Hatchback,Hi-South 3 Bengaluru,False,Bangalore South,Karnataka,12542,-6000,289000,https://www.cars24.com/buy-used-maruti-alto-800-2014-cars-bangalore-10218472753,2022-11-26
Honda City,Honda,City,Mumbai,2015,Petrol,36402,2,Manual,Sedan,Hi-West Mumbai,False,Mumbai,Maharashtra,9688,-13600,649000,https://www.cars24.com/buy-used-honda-city-2015-cars-mumbai-10361776716,2022-12-04
Maruti Swift,Maruti,Swift,Howrah,2012,Petrol,40110,1,Manual,Hatchback,Hi-Howrah,False,Howrah,West Bengal,13898,32000,321000,https://www.cars24.com/buy-used-maruti-swift-2012-cars-howrah-12682790735,2022-08-26
Maruti Wagon R 1.0,Maruti,Wagon R 1.0,Mumbai,2018,Petrol + Cng,53840,1,Manual,Hatchback,Hi-Thane West - Manpada,False,Ambernath,Maharashtra,12542,41100,457000,https://www.cars24.com/buy-used-maruti-wagon-r-1.0-2018-cars-mumbai-10309094761,2022-09-29
Hyundai i10,Hyundai,I10,Ahmedabad,2014,Petrol,13335,1,Manual,Hatchback,Hi-Vastral Ring Road,False,Ahmedabad East,Gujarat,13898,0,340000,https://www.cars24.com/buy-used-hyundai-i10-2014-cars-ahmedabad-11459070772,2022-12-09
Maruti Swift,Maruti,Swift,Chandigarh,2017,Petrol,34903,1,Manual,Hatchback,Chandigarh-Pns,False,Chandigarh,Chandigarh,13898,0,600000,https://www.cars24.com/buy-used-maruti-swift-2017-cars-chandigarh-11610277757,2022-12-10
Maruti Baleno,Maruti,Baleno,Bangalore,2018,Petrol,35035,1,Automatic,Hatchback,Hi-East 2 Bengaluru,False,Bengaluru,Karnataka,9688,92500,813000,https://www.cars24.com/buy-used-maruti-baleno-2018-cars-bangalore-10281572799,2022-10-08
Maruti XL6,Maruti,Xl6,Ludhiana,2021,Petrol,25347,1,Manual,SUV,Hi-Zirakpur - Garg Auto Zone,False,Derabassi,Punjab,9688,-31500,1042000,https://www.cars24.com/buy-used-maruti-xl6-2021-cars-ludhiana-14839995703,2022-09-15
